class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30956,,844,758,0,0,0,0,0,0,182,251618,1259940,629042,57806,13606,934072,0,0,0,0,0,1975228,1712554,400468,209222,0,0,0,0,2188,396,0,0,0,0,0,79846,1286844,731236,114268,0,2726,848,942,285326,1578446,343744,162,0,0,0,758792,396926,175454,150496,131724,124310,220766,253724,2,0,2376106,180,76,450,24,934072,23134,201346,196260,231280,,,,,,,,163920,30955.62,2376106,2376106,2368618,16896,932,112708,1160860,2212194,1209600,70884,2,46,0,1846175.04,0.0,360809.28,0,0,0,0,0,30384,442772,1216594,492198,27532,2518,196,240,248,2376106,,4020,372,40754,185504,123616,1546956,294508,16270,194,0,964,994,1716300,51658,0,320,0,34,1875510,1742,226,0,0,0,0,0,0,0,0,13692,29462,4892,0,0,51364,7090,505880,85052,2151876,9450,0,0,955640,818.24,912,379772,397808,317968,170074,339558,312592,221444,60774,12184,20,0,0
neg,31706,,0,,0,0,0,0,0,0,4536,1125122,1075544,140904,548,0,1119432,0,0,0,0,0,2003200,1716788,461944,225572,0,0,0,0,0,0,0,0,0,0,0,3926,249168,186038,1907522,0,3466,344,534,810,13554,2327934,12,0,0,0,913424,550270,275894,206566,142622,163234,94644,0,0,0,2465958,0,130,276,22,1119432,36318,167454,293466,207020,241760,,,,,,,6620,31706.24,2465958,2465958,2464082,12472,74990,118076,39680,2346654,1209600,0,,,,1890681.6,4.8,424280.64,0,86,0,0,0,225140,1229850,695592,172618,17984,5070,400,,0,2465958,,6316,820,98618,352436,108778,999654,760378,19480,174,0,,,,,,,,,,2920,108,0,0,0,10,0,0,0,0,19956,21090,4300,0,0,58198,8574,3687220,560496,0,0,0,0,0,1279.46,1524,450940,555378,187194,89736,219352,271218,258564,192412,118366,3494,0,0
neg,50252,,2130706432,76,0,0,0,0,0,0,944,266820,2292124,812686,53270,2214,1497858,0,0,0,0,0,3058716,2639716,551332,352166,0,0,0,0,274,66,0,0,0,0,0,108476,1649824,1000248,669510,0,1972,1154,1104,1798,22276,3396406,3346,2,0,0,1156222,802940,346572,241390,176000,145646,201444,357758,86,0,3610650,2634,3310,510,2,1497858,43842,313024,236492,177180,206860,,,,,,,160700,50251.62,3610650,3610650,3570432,22736,976,114198,1184120,3428058,1209600,100188,2,66,0,2992888.32,0,432142.08,0,396,0,0,0,7604,712218,1970290,696672,33788,6750,736,22,28,3610650,,4788,612,37890,155916,154788,2396172,653266,24416,210,0,174,260,2997728,245112,0,1416,0,10,3014148,1840,196,0,0,0,0,0,0,0,0,31550,95848,26074,0,0,66506,9360,12491940,1261796,0,0,0,0,675530,1194.84,1400,447554,511712,735678,476888,1000282,204624,38010,8350,4936,24,0,0
neg,1114020,,,,,,0,0,0,0,391808,21526086,46122582,9078184,191802,112,4728950,140218,428,0,5748,16422,6736596,2541986,8539870,3771510,,0,114352,0,,,0,0,0,0,0,982160,60549876,9553736,6224804,0,57238,49178,104088,704750,49033230,27356212,5710,138,18,14,38443108,11955264,5482620,4208044,3497988,3436348,4693766,5004922,578790,9726,15285280,,,,,4728950,259520,1936688,6593970,578500,549200,707060,700640,723380,685220,656860,716580,478400,1114020.39,15285280,15285280,79527540,422308,,39838,737100,77310570,1209600,,,,,64751304.96,0.0,12524829.12,,,0,0,8722,5435932,34064326,31735604,4643342,996880,339802,85968,,,15285280,,80072,14588,9573844,6886200,11885198,45392746,3458750,19178,0,0,,,,,,,,,,,,,,,,,,,,253370,,,,,,,,,,,,,,,,13029618,14210008,7154806,4655124,16464156,10726816,4515650,2329674,4170494,54224,,
neg,1432,,2130706432,140,0,0,0,0,0,0,76,17756,64600,1010,0,0,32378,0,0,0,0,0,82030,74012,10854,5480,0,0,0,0,180,46,0,0,0,0,0,0,35568,46934,940,0,1028,26,42,40,7736,74428,142,0,0,0,31216,40388,7848,2694,688,380,188,40,0,0,92918,0,618,80,0,32378,812,4962,5872,,,,,,,,,10640,1432.76,92918,92918,98034,294,0,9126,92700,83442,1209600,1724,2,2,0,74479.68,0.0,7936.32,0,0,0,0,0,3750,53690,24554,1192,216,40,0,2,8,92918,,1082,24,44,5076,1054,7018,66564,2536,44,0,230,122,75226,55136,0,10,0,42,75282,112,22,0,0,0,0,0,0,0,0,470,226,242,0,0,814,180,572300,57212,0,0,0,0,432790,52.22,58,9598,8912,3466,1304,4164,55678,304,16,0,0,0,0
neg,778,,40,34,0,0,0,0,0,0,114,750,22530,24608,0,0,22114,0,0,0,0,0,45868,38732,19726,5248,0,0,0,0,24,24,0,0,0,0,0,0,47848,154,0,0,146,42,72,58,35628,12056,0,0,0,0,30088,13972,3254,498,124,66,0,0,0,0,65620,0,4,98,0,22114,782,13856,5838,,,,,,,,,19500,777.21,65620,65620,70436,146,0,6436,65380,48002,1209600,1180,0,0,0,42148.8,0.0,5771.52,0,0,0,0,0,0,12264,34674,838,162,64,0,28,36,65620,,158,16,38,1302,976,6642,37216,1540,114,0,90,98,41832,24854,20,124,0,0,42738,78,60,0,0,0,0,0,0,0,0,420,104,36,0,0,960,232,400,76,0,0,0,0,0,114.2,54,6370,6362,1986,876,5132,27240,36,0,0,0,0,0
neg,63022,,196,12,0,0,0,0,0,0,274,298864,3020816,1280696,90088,0,1964068,0,0,0,0,0,3940268,3103214,1114840,739696,0,0,0,0,538,160,0,0,0,0,0,8856,655808,1350262,2675812,0,2452,792,1504,172918,3780758,732266,48,0,0,0,1755860,999604,462768,307076,338162,601186,226082,0,0,0,5055876,0,6216,1340,114,1964068,78742,685562,425846,267340,303620,266700,230360,,,,,38200,63022.6,5055876,5055876,5049532,29215,250,15834,208320,4690738,1209600,172852,0,0,0,3931748.16,0.0,755740.8,0,0,0,0,0,19138,820542,2349332,1370522,121650,8154,1400,0,62,5055876,,5656,620,30768,530844,344322,3357180,408068,13204,76,0,22,40,90132,6104,0,32,0,0,90132,2538,432,0,0,0,0,0,0,0,0,45120,47726,27688,0,0,107940,22214,7790360,782074,0,0,0,0,3220270,1733.96,1690,793780,854750,622586,346796,1665872,405596,980,70,10,298,0,0
neg,1144,0,6,6,0,0,0,0,0,15472,52952,12258,1568,0,0,0,29212,0,0,0,12892,18388,61126,64440,17568,3688,4,0,0,0,48,2,0,0,0,0,0,0,0,13376,68874,0,1268,14,14,22,52,52620,11428,16832,0,0,30840,18862,19630,6484,3080,1318,946,402,168,520,91646,62,58,72,4,29212,706,4782,12370,,,,,,,,,16860,1144.46,91646,91646,89922,418,0,,91020,82348,1209600,1244,0,10,0,57396.48,2420.16,21463.68,0,16,0,6560,10216,10136,10884,9052,29512,5880,10,0,12,16,91646,0,1260,44,418,826,1680,17448,58680,1856,38,0,6,2,58334,37110,0,120,0,0,60028,138,80,1110,3284,0,0,0,0,0,0,824,82,18,0,0,902,138,1580,158,0,0,0,0,144470,165.86,112,25242,5690,3304,1870,7794,24714,13026,610,0,0,0,0
neg,174,,16,18,0,0,0,0,0,0,88,1272,4536,15606,0,0,8986,0,0,0,0,0,21376,17906,7240,1534,0,0,0,0,4,10,0,0,0,0,0,0,20386,0,1116,0,1292,32,58,38,606,19476,0,0,0,0,14952,4466,1192,348,142,158,218,26,0,0,28634,0,22,10,2,8986,386,3680,3546,,,,,,,,,7080,173.31,28634,28634,38904,63,154,2732,28480,21502,1209600,1082,0,6,0,13540.8,0.0,6773.76,0,20,0,0,0,1600,3980,11430,4318,140,34,0,0,8,28634,,1260,14,304,810,1608,10020,6966,500,20,0,32,90,3932,3358,0,444,0,0,14222,68,26,0,0,0,0,0,0,0,0,256,40,6,0,0,648,126,71900,7360,0,0,0,0,0,500.32,66,8268,5632,2080,1050,4266,204,2,0,0,0,0,0
neg,9878,,18,18,0,0,0,0,0,0,98,64268,534064,197816,7152,0,305836,0,0,0,0,0,721568,596694,227238,95676,0,0,0,0,88,58,0,0,0,0,0,65264,286478,417670,33986,0,1184,1200,1880,4882,553884,240340,28,0,0,0,348602,199406,74882,51782,39544,49876,39306,0,0,0,949080,0,110,62,2,305836,9668,140460,86400,,,,,,,,,224980,9878.94,949080,949080,944590,3871,808,92652,946120,803398,1209600,21874,2,70,0,620357.76,0.0,182299.2,0,0,0,0,0,1354,289106,375364,124298,11042,2102,132,2,8,949080,,1758,232,38468,105658,53224,424374,176220,3428,36,0,20,296,625630,24262,81874,30,0,14,634136,918,112,0,0,0,0,0,0,0,0,6494,8610,4950,0,0,19232,3376,1332800,134046,0,0,0,0,8878960,523.96,522,191526,163626,81902,41354,111016,128656,79050,6112,156,0,0,0
neg,29850,,0,,0,0,0,0,0,0,1994,68460,1469254,593352,12378,0,1066054,0,0,0,0,0,1900284,1670332,325636,189246,0,0,0,0,0,0,0,0,0,0,0,72006,1177092,796446,99894,0,4446,1394,1364,1950,1284142,852140,2,0,0,0,948070,250956,153474,112886,98008,117186,272820,192030,8,0,2226362,46,30,140,218,1066054,26932,135486,189398,202100,1310700,1310700,1310700,1310700,1310700,1310700,1310700,119040,29849.44,2226362,2226362,2203588,15068,234210,98022,1011880,2145438,1209600,0,,,,1757156.16,39192.96,338801.28,,,0,0,0,5438,692708,1224366,198736,19554,4624,12,,0,2226362,,3932,470,10206,307876,149538,1493876,177202,2338,0,0,,,,,,,,,,2216,76,0,0,40,39302,0,0,0,0,15496,35540,6572,0,0,57292,9826,2206100,492404,0,0,0,0,495570,,,398642,463510,228132,115732,220538,247174,186920,112424,160070,12296,0,0
neg,242,,194,,0,0,0,0,0,0,566,5018,24634,876,0,0,14098,0,338,0,0,0,30410,22644,23804,3182,0,0,0,0,156,68,0,0,0,0,0,0,12094,10588,8412,0,96,74,96,92,4538,26198,0,0,0,0,20890,7030,1802,346,166,92,170,394,204,0,54260,16,6,26,0,14098,478,15950,7816,,,,,,,,,23540,242.36,54260,54260,53446,106,88,5112,53800,31094,1209600,0,,,,18466.56,0.0,11515.2,0,20,0,0,0,3262,15942,11478,358,54,0,0,,8,54260,,1158,12,1200,2596,4026,21376,726,0,0,0,,,,,,,,,,100,100,0,0,0,18,0,0,0,0,402,0,0,11022,2986,702,144,57940,6002,38998,68,0,0,0,82.76,96,13066,7438,2340,1408,3284,334,1202,2022,0,0,0,0
neg,7622,,2130706432,120,0,0,0,0,0,0,26706,71048,265670,72660,1750,0,216422,0,0,0,0,0,426696,399334,32022,21792,0,0,0,0,136,34,0,1028,4754,5230,9544,14310,125340,109592,168036,0,1314,178,234,394,780,434664,270,0,0,0,150092,219770,47528,13168,4716,1928,630,2,0,0,458776,24,68,498,0,216422,4052,10646,21282,,,,,,,,,31400,7621.4,458776,458776,466606,1768,36,45516,458020,437834,1209600,8226,2,2,0,385848.0,0.0,50592.96,0,44,0,0,694,47736,188024,177876,21836,1522,146,0,0,10,458776,,1552,68,11758,35678,18940,306164,60822,2690,160,2,168,88,388394,211822,0,10,0,112,389464,230,76,0,0,0,0,0,0,0,0,1970,1478,608,0,0,4732,1088,2825780,283216,87684,452,0,0,6621430,149.94,158,54484,37560,24024,17932,43568,212364,11576,33822,2500,4,0,0
neg,190,0,0,,0,0,0,0,0,0,1314,1386,0,0,0,0,13054,0,0,0,2368,4422,30716,18724,40218,4468,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,0,0,606,290,146,10,2,344,4,1298,0,0,2664,22,12,2,0,0,0,0,0,0,73406,0,0,0,0,13054,610,24608,14350,,,,,,,,,38820,190.56,73406,73406,11950,5,0,6530,72260,2734,1209600,88,,,,12595.2,2335.68,22931.52,2,16,0,0,1314,348,1038,0,0,0,0,0,,0,73406,0,44,8,4,8,0,354,2222,60,0,0,,,,,,,,,,18,10,0,0,0,0,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,24,2474,226,0,0,0,0,0,0,0,0,0,0
neg,1438,0,2130706432,130,0,0,0,0,0,0,1358,84178,12212,88,0,0,31252,0,0,0,0,0,98248,90350,25696,3024,0,0,0,0,108,174,0,0,0,0,0,0,604,60172,37060,0,324,14,54,544,548,75468,20884,0,0,0,39562,14994,9282,12036,10428,4904,2916,2066,864,784,124012,30,50,20,0,31252,838,15060,10514,,,,,,,,,25120,1437.63,124012,124012,123690,411,12,12136,123300,98064,1209600,3480,2,2,0,77516.16,0.0,19349.76,2,66,0,0,550,33596,60370,2394,824,78,24,0,0,34,124012,0,1380,58,96,3862,3640,32162,55486,1152,0,0,178,440,79896,25836,0,426,0,0,80038,242,142,0,0,0,0,0,0,0,0,736,8,4,0,0,3026,464,140000,13986,0,0,0,0,437650,1.98,642,21410,13956,11366,3350,5470,8620,6452,27034,178,0,0,0
neg,37792,,154,88,0,0,0,0,0,0,6604,944668,1481870,128828,9006,88,1113870,7096,0,0,0,0,2253094,1928256,448746,258882,0,0,0,0,382,90,0,0,0,0,0,0,1211456,1164476,195132,0,2666,1756,1878,28190,1322920,1212918,732,4,0,0,1076552,572866,233768,158392,113694,90044,96846,222388,6514,0,2702442,22,100,180,4,1113870,32868,195420,250494,183700,216020,,,,,,,42480,37791.01,2702442,2702442,2689930,14968,11762,23466,276560,2571064,1209600,60090,0,128,0,2262017.28,0.0,307056.96,0,0,0,0,148,213358,1435088,840322,70666,9302,2044,136,0,4,2702442,,4186,618,16150,137178,106338,1803390,473172,29760,272,0,254,458,2066528,14048,28,2858,0,0,2288608,1942,76,0,0,0,0,0,0,0,0,17442,27950,7586,0,0,56568,9568,585160,115462,2607804,2198,0,0,0,1368.4,1334,326914,401362,303758,196194,1001752,341000,84,0,0,0,0,0
neg,30802,,0,,0,0,0,0,0,0,130660,827578,1042112,184206,930,0,1054794,0,0,0,6118,11042,2049624,1916294,211348,90542,0,0,0,0,0,0,0,0,0,0,0,56900,1153024,545818,429744,0,8378,6906,14328,142678,1601930,411260,6,0,0,0,766756,384150,222402,192080,164816,151638,172308,116286,14014,1036,2267774,68,296,212,42,1054794,15678,82416,127318,134520,,,,,,,,70480,30802.7,2267774,2267774,,13975,66608,102318,1050960,,1209600,0,,,,1927868.16,0.0,254320.32,,,0,0,36652,298634,934684,741218,156160,14980,2906,252,,0,2267774,,3636,464,69506,128328,171496,1625532,180718,5806,0,0,,,,,,,,,,1950,204,0,0,0,0,0,0,0,0,10352,31962,4926,3871192,914980,49070,6744,5813360,850458,0,17556,0,0,1819610,,,271006,524878,316774,165768,354136,306870,120442,50300,70118,5194,0,0
neg,59854,,0,,0,0,0,0,0,0,510,102610,2893120,840892,12968,0,1782052,0,0,0,0,0,3687094,3327422,708118,283844,0,0,0,0,0,0,0,0,0,0,0,137232,1194332,2185632,332904,0,2304,752,1482,82102,3387068,376382,10,0,0,0,1140410,962416,512054,392478,291846,227970,314196,8730,0,0,4395940,0,0,42,0,1782052,47690,507328,199594,265340,149440,143320,,,,,,142240,59853.42,4395940,4395940,4415286,18500,994294,72348,757600,3850100,1209600,0,,,,3351743.04,0.0,493187.52,0,0,0,0,0,1894,783626,2281168,721542,48272,12112,1486,,0,4395940,,5322,712,7682,368250,202884,2555138,702504,7608,0,0,,,,,,,,,,2974,114,0,0,0,0,0,0,0,0,23066,0,0,0,0,0,0,0,0,0,0,0,0,39358900,1511.88,1698,521774,668504,488982,267612,527448,421938,359502,234928,346038,13374,0,0
neg,10546,,438,,0,0,0,0,0,0,37980,96148,463328,21870,0,0,289706,0,126,,0,0,608572,579498,111952,19630,0,0,0,0,360,138,27460,15506,7838,15090,10102,49208,153136,151452,189534,0,2296,2320,3450,4148,122062,485050,0,0,0,0,262018,272552,53610,19406,7018,2782,1424,516,0,0,720614,4,24,1208,8,289706,4670,87324,24282,0,0,0,0,0,0,0,0,110880,10545.48,720614,720614,,2359,45756,,719200,,1209600,0,,,,563097.6,0.0,55580.16,,,0,0,0,65136,398196,148860,5862,1098,174,0,,24,720614,,454,94,30706,21452,35622,463040,66264,1694,0,0,,,,,,,,,,350,32,,,,,,,,,2290,1568,510,395448,62344,13262,2278,2320720,267876,693238,2640,0,0,,,,58674,51404,57568,52592,275710,58534,38070,20140,6560,74,0,0
neg,126,,0,,0,0,0,0,0,0,178,13254,6244,0,0,0,7730,0,0,0,0,0,17500,12250,15816,2190,0,0,0,0,0,0,0,0,0,0,0,0,13804,1474,4398,0,86,14,26,44,1244,17886,372,4,0,0,14832,3786,696,200,68,54,36,4,0,0,33352,0,22,0,0,7730,492,10630,5154,,,,,,,,,15540,126.28,33352,33352,35768,38,216,3010,33060,19676,1209600,0,,,,11219.52,0.0,8390.4,0,0,0,0,0,8026,11044,562,44,0,0,0,,0,33352,,124,30,66,2262,1386,5404,9276,1114,14,0,,,,,,,,,,96,56,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,60,8972,5150,2554,530,538,1856,76,0,0,0,0,0
neg,119914,,160,50,0,0,0,0,0,1416,1294570,3530864,1659562,284328,9522,60,3589302,0,30,,13312,19920,6036626,5316770,1769682,578934,0,0,0,0,496,118,0,0,0,0,0,186,20036,873158,5886884,58,5120,2518,5154,9132,3654864,3103534,0,0,0,0,1445544,2300376,1105728,582886,325806,217388,178412,228458,174238,221486,7820466,554,1384,1880,2,3589302,108966,1172916,592116,287580,238620,222120,207600,255640,427280,0,0,117200,119914.43,7820466,7820466,,35193,3870,,548720,,1209600,212770,0,450,0,5987832.96,0.0,792604.8,,,0,648,210932,2924094,2467778,983090,164250,25458,3966,106,3526,5686,7820466,,5504,1030,177736,453000,246604,5071972,794768,29574,134,0,102,172,5875548,989248,0,10702,0,0,5996208,6104,1918,,,,,,,,,51932,47074,10842,15656090,2259130,237522,45030,101700,20382,7530754,57268,0,0,,,,834146,818000,607146,235630,456046,535834,681990,2587766,23764,0,0,0
neg,42382,,2130706480,1262,0,0,0,0,0,0,252,200676,1982108,838270,60672,2248,1351344,0,0,0,0,0,2688478,2286406,517530,326320,0,0,1498,0,2916,562,0,0,0,0,0,89184,1804272,682006,508764,0,2362,1198,2348,9918,233102,2834990,308,0,0,0,1246668,775542,204512,143718,110198,89076,127104,387408,0,0,3206732,122,148,1238,24,1351344,43972,213456,302772,179580,209720,,,,,,,121200,42381.89,3206732,3206732,3201296,18022,5562,73386,779560,3084226,1209600,87098,4,126,0,2407235.52,0.0,674419.2,12,874,0,0,0,0,675346,1647356,706876,46758,7294,596,1230,1240,3206732,,5560,732,154292,385470,225126,1676096,618162,18586,202,0,1960,1582,2302108,80934,0,40794,0,30,2440186,3308,206,0,0,0,0,0,0,0,0,28094,43412,16392,0,0,92240,14992,5775500,611244,0,0,0,0,2552750,1505,1598,704636,565176,316694,155898,297558,281456,237290,174590,321114,29814,0,0
neg,59958,,3868,3474,0,0,0,0,0,0,10348,88818,3249316,1062608,120828,8990,1931106,0,0,0,0,0,3690718,2696646,1470164,789274,0,0,2120,0,14464,1300,0,0,0,0,0,0,1445482,2942258,153168,0,10542,9082,16210,383600,3333498,787956,20,0,0,0,1602980,1115576,399876,284556,213406,179906,317004,427604,0,0,5162760,306,406,462,46,1931106,71558,713334,751698,305940,328160,396420,350380,,,,,71260,59958.19,5162760,5162760,5075674,30358,33914,14468,304760,4540908,1209600,172756,4,94,0,3773225.28,0.0,760620.48,0,0,0,0,0,1996,881244,2717460,861326,68858,9444,580,1090,1098,5162760,,13486,1848,86450,418378,279472,2883896,822020,34898,460,0,5658,3232,3546908,159014,0,164,0,12,3820822,5796,804,0,0,0,0,0,0,0,0,48310,53642,9062,0,0,161682,31374,681180,86768,0,0,0,0,4117340,3824.98,4146,804616,1111698,611904,249358,490972,518876,317916,187212,237712,10644,0,0
neg,1018,,36,,0,0,0,0,0,0,32262,57656,38614,180,0,0,47980,0,0,0,1718,3348,122914,107560,32594,7380,0,0,0,0,0,0,0,0,0,0,0,0,8520,99140,21052,0,502,198,280,288,11126,116316,2,0,0,0,73682,32652,10784,4428,2310,1158,2686,1008,4,0,157390,36,26,72,0,47980,1958,16680,15734,,,,,,,,,31560,1017.7,157390,157390,161584,429,9712,15040,156120,128712,1209600,0,,,,75153.6,18259.2,27824.64,0,64,0,0,6110,63830,39542,16838,2120,218,54,0,,16,157390,,7784,96,796,7308,11222,36478,59566,5202,260,0,,,,,,,,,,312,76,0,0,50,18310,0,0,0,0,1250,176,26,0,0,3502,600,251620,32508,112640,224,0,0,17710,299.66,280,55146,25256,17086,8076,10662,6622,4904,960,0,0,0,0
neg,79812,,614,446,0,0,0,0,0,0,628,522444,3404354,1293736,101940,7648,2735300,0,0,0,0,0,4512336,3758476,1031414,622352,0,0,0,0,4048,530,0,0,0,0,0,413254,2300922,2013838,602736,0,5262,1582,3318,409942,4070594,839942,108,2,0,0,1958558,1004370,402578,323332,249300,214314,394752,783546,0,0,5544792,136,3454,1000,12,2735300,95862,502840,522510,223340,218200,192940,227880,,,,,157140,79812.8,5544792,5544792,5524148,40568,17022,57342,693260,5330750,1209600,188638,0,198,0,4632667.2,0.0,655518.72,0,0,0,0,0,29448,1221292,2730322,1250928,87630,10182,948,5878,8500,5544792,,9832,1224,130018,372162,222964,3050336,1501444,42380,390,0,802,1296,4481256,742806,180,211258,0,0,4686554,3920,186,0,0,0,0,0,0,0,0,55696,67876,11876,0,0,169004,28946,578800,108030,0,0,0,0,421000,2818.1,2470,694680,1075976,737550,341434,683182,582452,613894,318778,281328,1476,0,0
neg,1082,0,10,8,0,0,0,0,0,0,58800,29338,18984,0,0,0,36220,0,0,0,832,1560,84964,71414,65566,5006,0,0,0,0,30,6,0,0,0,0,0,0,0,4862,102260,0,23574,414,496,1614,2180,78140,704,0,0,0,62492,29440,5062,2510,1502,1122,478,3258,1116,142,151528,42,86,26,0,36220,1374,49850,15274,,,,,,,,,64360,1081.67,151528,151528,165184,528,0,14536,150240,107372,1209600,1936,0,14,0,56461.44,3192.0,31008.96,62,192,0,0,58986,20366,18132,8828,798,12,0,0,20,26,151528,0,16448,46,2320,8734,12384,65474,1674,42,0,0,18,8,54058,18104,0,8,0,0,59378,194,312,0,3268,0,0,0,0,0,0,1228,350,56,0,0,1712,324,26360,3014,0,0,0,0,81690,456.44,272,51410,9236,5194,1916,6142,5812,11888,15498,26,0,0,0
neg,29306,,780,738,0,0,0,0,0,0,1336,27228,1436078,601480,50510,1830,902666,0,0,0,0,0,1737180,1352182,462674,336236,0,0,2108,0,1476,342,0,0,0,0,0,14824,577776,1443144,82718,0,3058,1420,1614,100330,1567022,445008,10,0,0,0,691500,571796,230264,145908,95638,69620,88264,225472,0,0,2200310,260,122,144,10,902666,33092,174070,287258,220220,,,,,,,,237340,29306.69,2200310,2200310,2192720,13852,9842,95146,985320,2118462,1209600,66640,2,32,0,1858617.6,0,257115.84,0,0,0,0,0,4090,413058,1229476,450112,17840,3630,256,466,470,2200310,,4524,476,18926,176286,98708,1414014,387820,17596,108,4,1188,690,1801208,82046,0,12762,0,58,1873280,1990,188,0,0,0,0,0,0,0,0,20446,15246,2708,0,0,75294,12344,89520,72568,0,0,0,0,28306810,878.82,1082,276224,509084,326998,160112,320122,250412,121156,70808,80582,2964,0,0
neg,222,0,50,34,0,0,0,0,0,0,14632,26180,11694,0,0,0,15662,0,166,0,356,1086,46850,35926,59456,3632,0,0,0,0,42,8,0,0,0,0,0,0,0,1434,51072,0,11678,100,326,482,882,38580,458,0,0,0,40588,4746,1538,834,724,306,228,2612,918,12,106730,2,4,6,0,15662,790,45080,14136,,,,,,,,,58740,222.56,106730,106730,119496,252,0,10152,106000,52632,1209600,1226,0,12,0,17023.68,0.0,24128.64,10,54,0,0,18178,18566,8178,7510,74,0,0,0,2,8,106730,0,11572,30,108,3068,8498,25430,3766,34,0,0,40,8,17388,3614,0,24,0,0,19884,188,232,0,0,0,0,0,0,0,0,706,0,0,4394,1520,204,108,180,18,0,34,0,0,0,340.94,150,36456,7446,1140,166,310,1024,4022,1942,0,0,0,0
neg,90192,,0,,0,0,0,0,0,0,150,622430,3862356,1308702,16122,0,2910292,0,1648,0,0,0,4940054,4189372,1284526,668320,0,0,0,0,0,0,0,0,0,0,0,55706,1994064,2477876,1282114,0,2184,962,1548,3042,774892,4991382,35748,2,0,0,2575482,790578,527702,450944,414664,486692,498592,65104,2,0,6225112,1042,42,102,52,2910292,103250,698932,577668,284640,219820,268400,266560,202620,1310700,1310700,1310700,35160,90192.19,6225112,6225112,6178782,34612,1405236,12334,169320,5809760,1209600,0,,,,5134920.0,0.0,670763.52,,,0,0,0,125064,2209690,3138334,312940,20216,3504,12,,0,6225112,,3096,604,30362,401392,618638,4464902,289702,1064,0,0,,,,,,,,,,2780,140,0,0,0,0,0,0,0,0,54680,61936,12272,0,0,182390,23952,12082120,1312152,0,0,0,0,60584610,,,698042,1032578,760694,393990,874474,950730,563802,225842,275744,33864,0,0
neg,20344,,156,,0,0,0,0,0,0,594,163206,793138,341912,10160,48,690118,0,96,0,0,0,1212178,1103914,152454,80296,0,0,0,0,158,18,0,0,0,0,0,13188,526004,503028,266838,0,4378,1204,1154,2258,845136,454870,58,0,0,0,570064,172572,114898,94360,112550,127470,115176,1968,0,0,1365006,0,10,1202,16,690118,14248,69254,82380,135640,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13660,20344.71,1365006,1365006,1351824,8000,11920,13684,152000,1309058,1209600,37506,,,,1164526.08,0.0,139559.04,,,0,0,0,24516,415410,651018,199688,15558,2770,98,,6,1365006,,4112,210,32342,54868,49820,756294,400150,11224,38,0,246,86,872190,356078,0,42,0,0,1063116,844,76,0,0,0,0,0,0,0,0,8144,12420,2394,0,0,33396,5058,622260,123414,0,0,0,0,19344710,,,150078,286416,151062,70034,138190,172370,104808,155386,78192,2522,0,0
